sample_id,split,true_label,pred_label,compatible_probability,rgb_mean_distance,rgb_std_distance,hue_std,saturation_std,value_std,mean_similarity,min_similarity,std_similarity,range_similarity,num_items_scaled,top_bottom_available,top_bottom_mean_similarity,top_bottom_min_similarity,top_bottom_std_similarity,main_shoes_available,main_shoes_mean_similarity,main_shoes_min_similarity,main_shoes_std_similarity,bottom_shoes_available,bottom_shoes_mean_similarity,bottom_shoes_min_similarity,bottom_shoes_std_similarity,top_shoes_available,top_shoes_mean_similarity,top_shoes_min_similarity,top_shoes_std_similarity,bag_main_available,bag_main_mean_similarity,bag_main_min_similarity,bag_main_std_similarity,outer_main_available,outer_main_mean_similarity,outer_main_min_similarity,outer_main_std_similarity,accessory_main_available,accessory_main_mean_similarity,accessory_main_min_similarity,accessory_main_std_similarity,dress_shoes_available,dress_shoes_mean_similarity,dress_shoes_min_similarity,dress_shoes_std_similarity
1825,val,0,0,0.017020607367157936,0.42962759733200073,0.25478747487068176,0.24016010761260986,0.15109510719776154,0.20758360624313354,0.6773620247840881,0.5582729578018188,0.07434166222810745,0.31186866760253906,0.800000011920929,1.0,0.6173600554466248,0.6173600554466248,0.0,1.0,0.6356861591339111,0.5843438506126404,0.045770253986120224,1.0,0.6794934272766113,0.6643719673156738,0.01611511968076229,1.0,0.5918789505958557,0.5843438506126404,0.009590893983840942,1.0,0.6615898609161377,0.6112114191055298,0.05037844181060791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305,val,0,0,0.0189043078571558,0.4492615759372711,0.23780159652233124,0.15684618055820465,0.2010878473520279,0.17399853467941284,0.6545436978340149,0.5341781973838806,0.08350232988595963,0.25320708751678467,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7802187204360962,0.7802187204360962,0.0,0.0,0.0,0.0,0.0,1.0,0.6972528696060181,0.6102207899093628,0.08703210949897766,0.0,0.0,0.0,0.0
139,val,1,1,0.8410583138465881,0.4570876657962799,0.240391343832016,0.17765291035175323,0.16553933918476105,0.20345087349414825,0.7349011898040771,0.6276322603225708,0.05274021998047829,0.1982681155204773,0.6000000238418579,1.0,0.8259002566337585,0.8259002566337585,0.0,1.0,0.7338870763778687,0.7171080112457275,0.014369889162480831,1.0,0.7522057294845581,0.7522057294845581,0.0,1.0,0.7171080112457275,0.7171080112457275,0.0,1.0,0.6853578090667725,0.6276323795318604,0.041099462658166885,1.0,0.8002238869667053,0.7958259582519531,0.004397928714752197,1.0,0.7574428915977478,0.7425789833068848,0.01076777558773756,0.0,0.0,0.0,0.0
1864,val,0,0,0.2536322772502899,0.4549570083618164,0.25396212935447693,0.30114907026290894,0.10842075943946838,0.1991017907857895,0.6545197367668152,0.6076540946960449,0.05185621231794357,0.1317557692527771,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2155,val,0,0,0.026374252513051033,0.4442034661769867,0.21497899293899536,0.2516072988510132,0.21005243062973022,0.1393025517463684,0.6841023564338684,0.5377100110054016,0.07688462734222412,0.2864803671836853,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2190,val,0,1,0.717262864112854,0.3839970827102661,0.17298898100852966,0.0811283066868782,0.13416071236133575,0.12391083687543869,0.6559902429580688,0.607564389705658,0.031829141080379486,0.09837394952774048,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.6642760038375854,0.6642760038375854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6075643301010132,0.6075643301010132,0.0,0.0,0.0,0.0,0.0,1.0,0.6288662552833557,0.6288662552833557,0.0,1.0,0.6642760038375854,0.6642760038375854,0.0
687,val,1,1,0.8366928696632385,0.3194625973701477,0.21481825411319733,0.09235511720180511,0.2113233357667923,0.17884378135204315,0.7211776375770569,0.6607528924942017,0.04666437953710556,0.14251744747161865,0.5,0.0,0.0,0.0,0.0,1.0,0.6869229078292847,0.6607528328895569,0.024368232116103172,1.0,0.6607528328895569,0.6607528328895569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7322916984558105,0.6613131165504456,0.07097861170768738,1.0,0.7595342397689819,0.7515272498130798,0.010903272777795792,0.0,0.0,0.0,0.0
967,val,1,1,0.5941718220710754,0.5049386620521545,0.23216399550437927,0.25253233313560486,0.1810915619134903,0.20199863612651825,0.7315454483032227,0.6602979302406311,0.05473359674215317,0.1726786494255066,0.5,1.0,0.768534779548645,0.768534779548645,0.0,1.0,0.6911801099777222,0.6668298244476318,0.029882952570915222,1.0,0.733268141746521,0.733268141746521,0.0,1.0,0.6668298244476318,0.6668298244476318,0.0,1.0,0.7283198833465576,0.6965100765228271,0.022961940616369247,1.0,0.8140608668327332,0.7951452732086182,0.01891559362411499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,val,1,1,0.9893394112586975,0.2067773938179016,0.07188722491264343,0.051896966993808746,0.0846516564488411,0.07510850578546524,0.6815786361694336,0.629977285861969,0.03722863271832466,0.11562442779541016,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.6841331720352173,0.6841331720352173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6827791333198547,0.6827791333198547,0.0,0.0,0.0,0.0,0.0,1.0,0.7456017136573792,0.7456017136573792,0.0,1.0,0.6841331720352173,0.6841331720352173,0.0
2214,val,0,1,0.5434722304344177,0.3290890157222748,0.10512952506542206,0.16837775707244873,0.2330481857061386,0.16115495562553406,0.7057740092277527,0.6069034337997437,0.07117199152708054,0.18176758289337158,0.4000000059604645,1.0,0.7880276441574097,0.7880276441574097,0.0,1.0,0.7651887536048889,0.7417064905166626,0.02348226308822632,1.0,0.7886710166931152,0.7886710166931152,0.0,1.0,0.7417064905166626,0.7417064905166626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2344,val,0,0,0.04520980641245842,0.5372918248176575,0.31313788890838623,0.2597196400165558,0.140987366437912,0.2391338050365448,0.6817150115966797,0.5714033246040344,0.05102558806538582,0.17814427614212036,0.699999988079071,1.0,0.7334204912185669,0.7334204912185669,0.0,1.0,0.6373751163482666,0.6019974946975708,0.02319917641580105,1.0,0.6455117464065552,0.6313018798828125,0.014209866523742676,1.0,0.6292385458946228,0.6019974946975708,0.027241051197052002,1.0,0.6924005746841431,0.6420776844024658,0.050322920083999634,0.0,0.0,0.0,0.0,1.0,0.7261816263198853,0.7058843374252319,0.01602025143802166,0.0,0.0,0.0,0.0
1055,val,1,1,0.5140920877456665,0.4224444329738617,0.21188127994537354,0.20349514484405518,0.12798871099948883,0.18302541971206665,0.6607422232627869,0.5781031847000122,0.07245472818613052,0.194163978099823,0.4000000059604645,1.0,0.77226722240448,0.77226722240448,0.0,1.0,0.6851557493209839,0.6220138072967529,0.06314191222190857,1.0,0.7482976317405701,0.7482976317405701,0.0,1.0,0.6220138072967529,0.6220138072967529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,val,1,1,0.6499788761138916,0.45467281341552734,0.21003349125385284,0.1516907960176468,0.0635823979973793,0.17922551929950714,0.7438912391662598,0.6996774673461914,0.03233209624886513,0.10152429342269897,0.4000000059604645,1.0,0.8012017607688904,0.8012017607688904,0.0,1.0,0.7345737218856812,0.7169679403305054,0.013560512103140354,1.0,0.7169679403305054,0.7169679403305054,0.0,1.0,0.7367916107177734,0.7367916107177734,0.0,0.0,0.0,0.0,0.0,1.0,0.7292125225067139,0.6996773481369019,0.029535144567489624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888,val,1,1,0.9898664951324463,0.2762030065059662,0.15409047901630402,0.15153266489505768,0.1128978431224823,0.09355180710554123,0.7211264371871948,0.5727941393852234,0.0644104853272438,0.24627190828323364,0.800000011920929,0.0,0.0,0.0,0.0,1.0,0.7435754537582397,0.7325765490531921,0.01099887490272522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7636728286743164,0.7206801772117615,0.028754960745573044,1.0,0.819066047668457,0.819066047668457,0.0,1.0,0.7612542510032654,0.7454506158828735,0.015803635120391846,1.0,0.7325765490531921,0.7325765490531921,0.0
1290,val,0,0,0.08352398127317429,0.27704983949661255,0.13173256814479828,0.2069670855998993,0.10406283289194107,0.11816176027059555,0.5843384265899658,0.44857341051101685,0.09238619357347488,0.3012229800224304,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300,val,0,0,0.13149963319301605,0.5122344493865967,0.27724045515060425,0.20409110188484192,0.08957122266292572,0.21259915828704834,0.6694669723510742,0.5859893560409546,0.06711608171463013,0.2096990942955017,0.4000000059604645,1.0,0.6382119655609131,0.6382119655609131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6752826571464539,0.5859894156455994,0.08039180934429169,0.0,0.0,0.0,0.0
1152,val,0,0,0.002525884658098221,0.44279202818870544,0.2074010968208313,0.23527586460113525,0.1398857682943344,0.1707966923713684,0.6864925622940063,0.6112545132637024,0.03735281154513359,0.13391411304473877,0.5,0.0,0.0,0.0,0.0,1.0,0.6724940538406372,0.6112545132637024,0.061239540576934814,0.0,0.0,0.0,0.0,1.0,0.6724940538406372,0.6112545132637024,0.061239540576934814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6995373964309692,0.6539061665534973,0.04563125967979431,0.0,0.0,0.0,0.0
619,val,1,1,0.9999427795410156,0.18625406920909882,0.13952328264713287,0.06598510593175888,0.05794515088200569,0.07366526126861572,0.6817449927330017,0.5244267582893372,0.07661320269107819,0.3739548325538635,0.800000011920929,0.0,0.0,0.0,0.0,1.0,0.7216682434082031,0.7023299932479858,0.019338279962539673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7485154271125793,0.7475718259811401,0.000943601131439209,1.0,0.8983815908432007,0.8983815908432007,0.0,1.0,0.6986504793167114,0.6495391726493835,0.03418183699250221,1.0,0.7410065531730652,0.7410065531730652,0.0
1605,val,0,0,0.0025765772443264723,0.37446704506874084,0.16583815217018127,0.14110636711120605,0.26582786440849304,0.2116454690694809,0.6992189288139343,0.5807459354400635,0.07617336511611938,0.3059399724006653,0.800000011920929,1.0,0.8132326602935791,0.8132326602935791,0.0,1.0,0.6971287727355957,0.5807459354400635,0.06545326858758926,1.0,0.7326686382293701,0.7070502042770386,0.02561846375465393,1.0,0.6114327907562256,0.5807459354400635,0.030686885118484497,1.0,0.6623823642730713,0.5880602598190308,0.0644289031624794,1.0,0.7596312165260315,0.7232674360275269,0.03636378049850464,1.0,0.6852108836174011,0.6481220722198486,0.02628250978887081,0.0,0.0,0.0,0.0
982,val,1,0,0.2610510587692261,0.5122747421264648,0.17280107736587524,0.27296555042266846,0.18625979125499725,0.1876971274614334,0.6209810376167297,0.4962253272533417,0.08454924076795578,0.31415030360221863,0.5,1.0,0.8103757500648499,0.8103757500648499,0.0,1.0,0.6874217391014099,0.6614457368850708,0.02597600221633911,1.0,0.713397741317749,0.713397741317749,0.0,1.0,0.6614457368850708,0.6614457368850708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5965059995651245,0.5838230848312378,0.012682914733886719,0.0,0.0,0.0,0.0
818,val,1,1,0.9936279058456421,0.31871435046195984,0.17392466962337494,0.03759191930294037,0.13254304230213165,0.1359027773141861,0.7582396864891052,0.7020451426506042,0.04929281771183014,0.15738672018051147,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.754723072052002,0.7401677370071411,0.01455533504486084,0.0,0.0,0.0,0.0,1.0,0.7692784070968628,0.7692784070968628,0.0,1.0,0.7392575740814209,0.73681640625,0.0024411678314208984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659,val,1,1,0.9088411927223206,0.3044767379760742,0.23828940093517303,0.21451139450073242,0.05017121508717537,0.1517125517129898,0.7774036526679993,0.6781426072120667,0.05582433566451073,0.18874698877334595,0.6000000238418579,0.0,0.0,0.0,0.0,1.0,0.7839822769165039,0.7546443939208984,0.02933788299560547,0.0,0.0,0.0,0.0,1.0,0.8133201599121094,0.8133201599121094,0.0,1.0,0.7366422414779663,0.6781426072120667,0.05042923614382744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1084,val,1,0,0.07581507414579391,0.689948558807373,0.33980613946914673,0.2597094476222992,0.20234307646751404,0.3083707392215729,0.7190971374511719,0.6721921563148499,0.03459422290325165,0.10873293876647949,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1887,val,0,0,0.04689309746026993,0.4346364140510559,0.20174828171730042,0.17940384149551392,0.2196429818868637,0.09833035618066788,0.6232962012290955,0.5030933618545532,0.0816379189491272,0.26372432708740234,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6771376132965088,0.6771376132965088,0.0,0.0,0.0,0.0,0.0,1.0,0.6293767690658569,0.596916913986206,0.03245985507965088,0.0,0.0,0.0,0.0
2156,val,0,1,0.7339804172515869,0.5297649502754211,0.3126331865787506,0.20515771210193634,0.11235310882329941,0.2344757318496704,0.6948280334472656,0.6561894416809082,0.018651843070983887,0.05377757549285889,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.7099670767784119,0.7099670767784119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6888071298599243,0.6888071298599243,0.0,0.0,0.0,0.0,0.0,1.0,0.6996088027954102,0.6996088027954102,0.0,1.0,0.7099670767784119,0.7099670767784119,0.0
217,val,1,0,0.4375518262386322,0.5820662379264832,0.3040463328361511,0.2299077957868576,0.2974105775356293,0.25606271624565125,0.6475550532341003,0.46768105030059814,0.09033940732479095,0.3354743719100952,0.6000000238418579,1.0,0.6316672563552856,0.6316672563552856,0.0,1.0,0.6340112090110779,0.6057171821594238,0.028294026851654053,1.0,0.6623052358627319,0.6623052358627319,0.0,1.0,0.6057171821594238,0.6057171821594238,0.0,1.0,0.6852998733520508,0.6406748294830322,0.044625043869018555,0.0,0.0,0.0,0.0,1.0,0.7323722839355469,0.6645045280456543,0.06786775588989258,0.0,0.0,0.0,0.0
2265,val,0,0,0.2812764048576355,0.6251882910728455,0.33843350410461426,0.19705048203468323,0.3133839964866638,0.24317190051078796,0.621895968914032,0.4242713749408722,0.07854928821325302,0.31143972277641296,0.800000011920929,1.0,0.7252812385559082,0.7252812385559082,0.0,1.0,0.6842284202575684,0.6535816788673401,0.03064674139022827,1.0,0.6535816788673401,0.6535816788673401,0.0,1.0,0.7148751616477966,0.7148751616477966,0.0,1.0,0.6620922088623047,0.6596788763999939,0.0024133622646331787,0.0,0.0,0.0,0.0,1.0,0.6179569959640503,0.5241522789001465,0.05922697111964226,0.0,0.0,0.0,0.0
98,val,1,1,0.983722984790802,0.26225873827934265,0.16033059358596802,0.0531526580452919,0.0772627517580986,0.09846944361925125,0.6834630966186523,0.5307106971740723,0.08434233069419861,0.3173549175262451,0.6000000238418579,1.0,0.8480655550956726,0.8480655550956726,0.0,1.0,0.6608396768569946,0.6352041959762573,0.025635510683059692,1.0,0.6352041959762573,0.6352041959762573,0.0,1.0,0.6864752173423767,0.6864752173423767,0.0,1.0,0.7094889879226685,0.6459833383560181,0.06350564956665039,0.0,0.0,0.0,0.0,1.0,0.7641621828079224,0.7298038005828857,0.03435838222503662,0.0,0.0,0.0,0.0
1092,val,1,0,0.2188788652420044,0.5076236128807068,0.29738110303878784,0.17602187395095825,0.1233019009232521,0.2653496563434601,0.7428115606307983,0.6650798916816711,0.03655466437339783,0.1342894434928894,0.5,0.0,0.0,0.0,0.0,1.0,0.7382416725158691,0.7324689626693726,0.005772709846496582,0.0,0.0,0.0,0.0,1.0,0.7440143823623657,0.7440143823623657,0.0,1.0,0.7242931127548218,0.7212119102478027,0.003081202507019043,0.0,0.0,0.0,0.0,1.0,0.718018651008606,0.6650798916816711,0.05293872952461243,1.0,0.7324689626693726,0.7324689626693726,0.0
1780,val,0,0,0.4665205776691437,0.6593102216720581,0.3609541356563568,0.2971806228160858,0.056181855499744415,0.27423423528671265,0.537192165851593,0.34700077772140503,0.1505720615386963,0.4031013250350952,0.5,0.0,0.0,0.0,0.0,1.0,0.7501021027565002,0.7501021027565002,0.0,1.0,0.7501021027565002,0.7501021027565002,0.0,0.0,0.0,0.0,0.0,1.0,0.3608342409133911,0.3608342409133911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1787,val,0,0,0.011431388556957245,0.6401763558387756,0.29868099093437195,0.12156619131565094,0.1737096905708313,0.26831236481666565,0.6129013895988464,0.46714794635772705,0.10457675158977509,0.2678169012069702,0.4000000059604645,1.0,0.6753676533699036,0.6753676533699036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7319270968437195,0.7288893461227417,0.003037750720977783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804,val,1,1,0.6825871467590332,0.22799091041088104,0.10110063850879669,0.1651444137096405,0.16539907455444336,0.041677407920360565,0.6844396591186523,0.5847628116607666,0.06403318792581558,0.19884544610977173,0.6000000238418579,1.0,0.7176449298858643,0.7176449298858643,0.0,1.0,0.6784917116165161,0.6637532114982605,0.014738529920578003,1.0,0.6637532114982605,0.6637532114982605,0.0,1.0,0.6932302713394165,0.6932302713394165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6682038307189941,0.6035330891609192,0.05866751819849014,0.0,0.0,0.0,0.0
1401,val,0,0,0.013699990697205067,0.4828062951564789,0.17774884402751923,0.3232777714729309,0.23879282176494598,0.16641241312026978,0.714375913143158,0.6249590516090393,0.04408849775791168,0.13106101751327515,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030,val,0,0,1.2330776371527463e-05,0.47243183851242065,0.24163804948329926,0.2352808117866516,0.13112179934978485,0.20805563032627106,0.7057022452354431,0.5478826761245728,0.07263877987861633,0.2786717414855957,0.800000011920929,0.0,0.0,0.0,0.0,1.0,0.7280021905899048,0.6812872886657715,0.031193213537335396,1.0,0.7319254875183105,0.7038065195083618,0.028118997812271118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7623789310455322,0.7047234773635864,0.038416504859924316,1.0,0.6490812301635742,0.5478827357292175,0.05745458975434303,1.0,0.7348805665969849,0.7348805665969849,0.0
431,val,1,0,0.3945857882499695,0.39004039764404297,0.27909553050994873,0.1203707829117775,0.1030593290925026,0.19188426434993744,0.6293380260467529,0.5511128902435303,0.05988822504878044,0.15621095895767212,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.584507942199707,0.5511128902435303,0.03339505195617676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6669282913208008,0.6265326738357544,0.040395587682724,1.0,0.7039393186569214,0.7039393186569214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2241,val,0,1,0.9718796610832214,0.48590096831321716,0.29862332344055176,0.07214773446321487,0.09379155933856964,0.2027609497308731,0.6797628402709961,0.5875645279884338,0.11101912707090378,0.29330694675445557,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.7789413928985596,0.7789413928985596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7789413928985596,0.7789413928985596,0.0
1242,val,0,0,0.1436590850353241,0.4819660782814026,0.1644631177186966,0.2260380983352661,0.266939252614975,0.24841998517513275,0.6374233365058899,0.5216773748397827,0.06968051195144653,0.2353154420852661,0.5,0.0,0.0,0.0,0.0,1.0,0.756992757320404,0.756992757320404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6989428997039795,0.6989428997039795,0.0,1.0,0.756992757320404,0.756992757320404,0.0
61,val,1,1,0.9988600015640259,0.1273147165775299,0.11328111588954926,0.14599688351154327,0.07137908786535263,0.05997540429234505,0.6703391671180725,0.5625300407409668,0.06721080839633942,0.24683791399002075,0.6000000238418579,1.0,0.6770552396774292,0.6770552396774292,0.0,1.0,0.6568998098373413,0.5625300407409668,0.06677081435918808,1.0,0.7069600820541382,0.7069600820541382,0.0,1.0,0.5625300407409668,0.5625300407409668,0.0,1.0,0.7170223593711853,0.6421260833740234,0.056580800563097,1.0,0.7443287968635559,0.6792895793914795,0.06503921747207642,1.0,0.6170601844787598,0.5863150954246521,0.02275119535624981,0.0,0.0,0.0,0.0
2017,val,0,0,0.2736169695854187,0.8638933300971985,0.4766506850719452,0.2643413245677948,0.08689512312412262,0.36215269565582275,0.7780588865280151,0.729467511177063,0.036155544221401215,0.09314382076263428,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7813348770141602,0.732854962348938,0.03699524328112602,0.0,0.0,0.0,0.0
1296,val,0,0,0.024769429117441177,0.6076845526695251,0.2831287980079651,0.3155500590801239,0.2309911549091339,0.24125266075134277,0.6713897585868835,0.6000503897666931,0.04795776680111885,0.15367215871810913,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6922042965888977,0.6841458082199097,0.008058488368988037,0.0,0.0,0.0,0.0,1.0,0.6699410080909729,0.6699410080909729,0.0,0.0,0.0,0.0,0.0
1121,val,1,1,0.9999903440475464,0.11265619099140167,0.0812050998210907,0.09692395478487015,0.017867669463157654,0.060816679149866104,0.8553701639175415,0.7635424733161926,0.0602610744535923,0.1987190842628479,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,val,1,1,0.5043588876724243,0.48951300978660583,0.29517820477485657,0.11749110370874405,0.029301106929779053,0.21328428387641907,0.5301930904388428,0.24775245785713196,0.1731048822402954,0.5670745372772217,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7498977780342102,0.7498977780342102,0.0,0.0,0.0,0.0,0.0,1.0,0.5833824276924133,0.3684598505496979,0.18260271847248077,0.0,0.0,0.0,0.0
1679,val,0,0,0.3291354477405548,0.49191728234291077,0.2986289858818054,0.19242027401924133,0.03890551999211311,0.23909661173820496,0.7145125865936279,0.5550828576087952,0.09877805411815643,0.3421463370323181,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1701,val,0,0,0.05555570870637894,0.44838619232177734,0.22317342460155487,0.1226552426815033,0.19211319088935852,0.1784563660621643,0.7144884467124939,0.6268802285194397,0.058710407465696335,0.25477325916290283,0.800000011920929,0.0,0.0,0.0,0.0,1.0,0.6574279069900513,0.6268802285194397,0.019283615052700043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7588746547698975,0.7385435104370117,0.02033117413520813,0.0,0.0,0.0,0.0,1.0,0.7275438904762268,0.6935937404632568,0.03106842376291752,1.0,0.6574279069900513,0.6268802285194397,0.019283615052700043
1888,val,0,0,0.23691672086715698,0.23740749061107635,0.13756145536899567,0.22387319803237915,0.03725506737828255,0.08939166367053986,0.7168844938278198,0.6644970178604126,0.04562930390238762,0.11166423559188843,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.7064414024353027,0.6728591918945312,0.033582210540771484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.715586245059967,0.6644970178604126,0.05108922719955444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882,val,1,1,0.9874897599220276,0.3678743839263916,0.20543725788593292,0.10436857491731644,0.07419010996818542,0.16920441389083862,0.7169944047927856,0.6230810880661011,0.08257236331701279,0.2111588716506958,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.6315804719924927,0.6230810284614563,0.008499473333358765,1.0,0.6230810284614563,0.6230810284614563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8342399597167969,0.8342399597167969,0.0,1.0,0.77854323387146,0.7755299210548401,0.0030132830142974854,0.0,0.0,0.0,0.0
2022,val,0,0,0.2719932794570923,0.24231453239917755,0.11498747020959854,0.2136646807193756,0.05330121889710426,0.08501502126455307,0.7091361880302429,0.5731399059295654,0.09678668528795242,0.2566673159599304,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7714147567749023,0.7714147567749023,0.0,1.0,0.6124897003173828,0.5731399059295654,0.03934979438781738,0.0,0.0,0.0,0.0
2319,val,0,0,0.03062634915113449,0.2951110899448395,0.05743858963251114,0.2274051159620285,0.23244377970695496,0.1260599046945572,0.6772736310958862,0.6094133257865906,0.05226512625813484,0.13343501091003418,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2153,val,0,0,0.3749270737171173,0.5567396283149719,0.26793891191482544,0.32497626543045044,0.2715834081172943,0.18828685581684113,0.645025908946991,0.5536640882492065,0.05951487272977829,0.20082634687423706,0.5,0.0,0.0,0.0,0.0,1.0,0.6298642754554749,0.5536640882492065,0.07627518475055695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6734415292739868,0.620841383934021,0.05260014533996582,1.0,0.6297575235366821,0.6297575235366821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
